item_id,sale_price
0,565.51
1,565.51
2,565.51
3,565.51
4,565.51
5,565.51
6,565.51
7,565.51
8,565.51
9,565.51
10,565.51
11,565.51
12,565.51
13,565.51
14,565.51
15,565.51
16,565.51
17,565.51
18,565.51
19,565.51
20,565.51
21,565.51
22,565.51
23,565.51
24,565.51
25,565.51
26,565.51
27,565.51
28,565.51
29,565.51
30,565.51
31,565.51
32,565.51
33,565.51
34,565.51
35,565.51
36,565.51
37,565.51
38,565.51
39,565.51
40,565.51
41,565.51
42,565.51
43,565.51
44,565.51
45,565.51
46,565.51
47,565.51
48,565.51
49,565.51
50,565.51
51,565.51
52,565.51
53,565.51
54,565.51
55,565.51
56,565.51
57,565.51
58,565.51
59,565.51
60,565.51
61,565.51
62,565.51
63,565.51
64,565.51
65,565.51
66,565.51
67,565.51
68,565.51
69,565.51
70,565.51
71,565.51
72,565.51
73,565.51
74,565.51
75,565.51
76,565.51
77,565.51
78,565.51
79,565.51
80,565.51
81,565.51
82,565.51
83,565.51
84,565.51
85,565.51
86,565.51
87,565.51
88,565.51
89,565.51
90,565.51
91,565.51
92,565.51
93,565.51
94,565.51
95,565.51
96,565.51
97,565.51
98,565.51
99,565.51
